Date,Symbol,Series,High Price,Low Price,Open Price,Close Price,Last Price,Prev Close Price,Total Traded Quantity,Total Traded Value,52 Week High Price,52 Week Low Price,Total Traded Quantity
2018-10-16T18:30:00.000Z,RELIANCE,EQ,1179.35,1140.0,1179.0,1151.3,1151.0,1163.8,12785646,14914670103.05,1329.0,861.3,203752
2018-10-18T18:30:00.000Z,RELIANCE,EQ,1111.0,1070.25,1100.0,1101.3,1100.3,1151.3,25421229,27761323831.0,1329.0,861.3,526528
2018-10-21T18:30:00.000Z,RELIANCE,EQ,1114.8,1057.35,1110.0,1062.65,1063.2,1101.3,13165542,14275380336.5,1329.0,862.65,324137
2018-10-22T18:30:00.000Z,RELIANCE,EQ,1064.7,1043.65,1052.75,1054.7,1061.7,1062.65,10573730,11137009298.35,1329.0,862.65,232603
2018-10-23T18:30:00.000Z,RELIANCE,EQ,1075.95,1031.4,1074.9,1045.75,1049.0,1054.7,13655337,14342542136.7,1329.0,862.65,218013
2018-10-24T18:30:00.000Z,RELIANCE,EQ,1040.65,1016.4,1036.0,1030.8,1037.8,1045.75,14096237,14508429667.5,1329.0,862.65,233601
2018-10-25T18:30:00.000Z,RELIANCE,EQ,1057.0,1022.0,1032.9,1044.9,1042.45,1030.8,9182613,9577513897.3,1329.0,862.65,214886
2018-10-28T18:30:00.000Z,RELIANCE,EQ,1093.85,1046.0,1046.0,1087.8,1089.0,1044.9,7671807,8205700905.4,1329.0,862.65,169046
2018-10-29T18:30:00.000Z,RELIANCE,EQ,1085.5,1052.1,1085.5,1057.0,1056.9,1087.8,8806701,9381128111.9,1329.0,862.65,187775
2018-10-30T18:30:00.000Z,RELIANCE,EQ,1065.85,1047.0,1059.0,1061.25,1058.2,1057.0,16457691,17437021867.8,1329.0,862.65,198506
2018-10-31T18:30:00.000Z,RELIANCE,EQ,1067.9,1050.0,1067.9,1056.25,1055.0,1061.25,9396027,9950642966.1,1329.0,862.65,156986
2018-11-01T18:30:00.000Z,RELIANCE,EQ,1081.0,1063.15,1067.0,1074.9,1074.0,1056.25,16796200,18010596483.0,1329.0,862.65,200419
2018-11-04T18:30:00.000Z,RELIANCE,EQ,1092.7,1065.0,1073.45,1090.3,1092.0,1074.9,7582518,8202916185.25,1329.0,862.65,197240
2018-11-05T18:30:00.000Z,RELIANCE,EQ,1112.0,1091.6,1094.0,1104.1,1101.75,1090.3,8634266,9534243972.55,1329.0,862.65,156053
2018-11-06T18:30:00.000Z,RELIANCE,EQ,1115.0,1106.7,1115.0,1110.7,1111.4,1104.1,1283997,1425914094.15,1329.0,862.65,34192
2018-11-08T18:30:00.000Z,RELIANCE,EQ,1113.8,1085.0,1106.25,1093.45,1093.0,1110.7,10840462,11944916795.25,1329.0,862.65,215120
2018-11-11T18:30:00.000Z,RELIANCE,EQ,1098.8,1074.55,1097.7,1080.0,1076.0,1093.45,5801720,6297872542.45,1329.0,862.65,152590
2018-11-12T18:30:00.000Z,RELIANCE,EQ,1103.0,1070.05,1074.0,1099.45,1097.85,1080.0,6811598,7425368614.3,1329.0,862.65,143881
2018-11-13T18:30:00.000Z,RELIANCE,EQ,1112.65,1085.5,1105.05,1097.95,1099.0,1099.45,7787530,8553487245.65,1329.0,862.65,159663
2018-11-14T18:30:00.000Z,RELIANCE,EQ,1103.0,1086.5,1096.95,1096.85,1094.7,1097.95,6831740,7481565459.05,1329.0,862.65,163244
2018-11-15T18:30:00.000Z,RELIANCE,EQ,1129.95,1097.1,1097.95,1127.4,1125.0,1096.85,11031889,12373982316.45,1329.0,862.65,255693
2018-11-15T18:30:00.000Z,RELIANCE,EQ,1129.95,1097.1,1097.95,1127.4,1125.0,1096.85,11031889,12373982316.45,1329.0,862.65,255693
2018-11-18T18:30:00.000Z,RELIANCE,EQ,1151.7,1131.0,1132.9,1150.0,1149.65,1127.4,7308981,8353119946.4,1329.0,862.65,197374
2018-11-19T18:30:00.000Z,RELIANCE,EQ,1155.9,1130.0,1145.0,1137.4,1137.0,1150.0,5719901,6538904426.6,1329.0,862.65,138734
2018-11-20T18:30:00.000Z,RELIANCE,EQ,1145.5,1107.05,1137.5,1112.9,1113.25,1137.4,7507812,8384776645.6,1329.0,862.65,178600
2018-11-21T18:30:00.000Z,RELIANCE,EQ,1125.35,1100.1,1114.5,1102.85,1100.1,1112.9,5792568,6449393379.35,1329.0,862.65,134718
2018-11-25T18:30:00.000Z,RELIANCE,EQ,1117.5,1097.4,1109.0,1109.75,1109.75,1102.85,6386556,7074414782.3,1329.0,862.65,131439
2018-11-26T18:30:00.000Z,RELIANCE,EQ,1130.0,1105.45,1107.9,1128.2,1128.6,1109.75,6810228,7640955120.95,1329.0,862.65,143188
2018-11-27T18:30:00.000Z,RELIANCE,EQ,1157.75,1126.3,1132.45,1152.65,1151.45,1128.2,8003964,9156579874.75,1329.0,862.65,173899
2018-11-28T18:30:00.000Z,RELIANCE,EQ,1179.9,1160.0,1161.0,1168.5,1167.8,1152.65,12636169,14793418725.95,1329.0,862.65,185139
2018-11-29T18:30:00.000Z,RELIANCE,EQ,1186.0,1162.3,1172.3,1167.55,1167.1,1168.5,10717448,12554963387.3,1329.0,862.65,248359
2018-12-02T18:30:00.000Z,RELIANCE,EQ,1174.9,1148.5,1174.9,1156.45,1158.0,1167.55,5569578,6453718882.15,1329.0,862.65,223402
2018-12-03T18:30:00.000Z,RELIANCE,EQ,1158.0,1142.2,1158.0,1152.3,1153.1,1156.45,5192825,5970662018.15,1329.0,862.65,138924
2018-12-04T18:30:00.000Z,RELIANCE,EQ,1158.8,1139.3,1143.75,1155.15,1158.15,1152.3,5819618,6694600609.85,1329.0,862.65,133704
2018-12-05T18:30:00.000Z,RELIANCE,EQ,1149.0,1118.25,1149.0,1123.65,1119.05,1155.15,5866108,6664920879.35,1329.0,862.65,167545
2018-12-06T18:30:00.000Z,RELIANCE,EQ,1136.95,1108.35,1129.45,1133.8,1133.2,1123.65,7214078,8111464827.1,1329.0,862.65,208447
2018-12-09T18:30:00.000Z,RELIANCE,EQ,1114.3,1083.1,1110.0,1090.25,1085.0,1133.8,9381544,10236937614.75,1329.0,862.65,312176
2018-12-10T18:30:00.000Z,RELIANCE,EQ,1102.1,1055.0,1066.0,1097.55,1098.0,1090.25,13494665,14572281033.15,1329.0,862.65,288585
2018-12-11T18:30:00.000Z,RELIANCE,EQ,1113.5,1087.75,1099.0,1110.5,1110.9,1097.55,12605431,13859813727.1,1329.0,862.65,207331
2018-12-12T18:30:00.000Z,RELIANCE,EQ,1128.0,1095.05,1128.0,1107.05,1105.75,1110.5,9297518,10328317506.5,1329.0,862.65,191768
2018-12-13T18:30:00.000Z,RELIANCE,EQ,1114.9,1091.8,1103.1,1112.2,1110.0,1107.05,7221324,7994694822.35,1329.0,862.65,194030
2018-12-16T18:30:00.000Z,RELIANCE,EQ,1133.0,1111.5,1115.95,1129.9,1131.65,1112.2,5064357,5697537140.85,1329.0,862.65,123031
2018-12-17T18:30:00.000Z,RELIANCE,EQ,1139.0,1120.5,1123.3,1136.4,1137.75,1129.9,5870928,6632265674.45,1329.0,862.65,112465
2018-12-18T18:30:00.000Z,RELIANCE,EQ,1147.3,1133.2,1141.5,1136.8,1134.85,1136.4,7368799,8412459475.0,1329.0,862.65,164405
2018-12-19T18:30:00.000Z,RELIANCE,EQ,1132.5,1116.15,1121.0,1128.45,1129.9,1136.8,5764731,6485603201.15,1329.0,862.65,185769
2018-12-20T18:30:00.000Z,RELIANCE,EQ,1131.25,1096.0,1125.0,1100.2,1098.0,1128.45,8281941,9188808281.15,1329.0,862.65,218034
2018-12-23T18:30:00.000Z,RELIANCE,EQ,1103.2,1086.55,1100.9,1089.15,1089.3,1100.2,4144535,4534256814.15,1329.0,871.0,117013
2018-12-25T18:30:00.000Z,RELIANCE,EQ,1100.0,1065.65,1085.8,1098.35,1099.7,1089.15,7210059,7797694483.8,1329.0,871.0,156049
2018-12-26T18:30:00.000Z,RELIANCE,EQ,1127.0,1104.0,1107.2,1120.2,1118.1,1098.35,12478000,13971553903.15,1329.0,871.0,216178
2018-12-27T18:30:00.000Z,RELIANCE,EQ,1135.25,1121.2,1125.5,1125.55,1125.65,1120.2,7666016,8661012960.75,1329.0,871.0,130793
2018-12-30T18:30:00.000Z,RELIANCE,EQ,1133.85,1116.2,1130.95,1121.25,1125.25,1125.55,7222817,8106063425.2,1329.0,871.0,155746
2018-12-31T18:30:00.000Z,RELIANCE,EQ,1127.3,1110.1,1125.25,1121.0,1120.5,1121.25,4455850,4986129073.4,1329.0,871.0,76742
2019-01-01T18:30:00.000Z,RELIANCE,EQ,1127.0,1101.0,1114.5,1106.4,1104.35,1121.0,7144970,7955342409.7,1329.0,871.0,147850
2019-01-02T18:30:00.000Z,RELIANCE,EQ,1114.6,1090.1,1107.5,1092.75,1090.3,1106.4,7446457,8201291658.05,1329.0,871.0,231404
2019-01-03T18:30:00.000Z,RELIANCE,EQ,1104.45,1081.1,1097.4,1098.65,1099.6,1092.75,8465141,9252946937.2,1329.0,871.0,189220
2019-01-06T18:30:00.000Z,RELIANCE,EQ,1118.45,1101.0,1107.0,1104.75,1104.9,1098.65,5513559,6121831037.3,1329.0,871.0,112082
2019-01-07T18:30:00.000Z,RELIANCE,EQ,1109.95,1096.0,1105.1,1104.65,1101.0,1104.75,5625153,6209150562.95,1329.0,871.0,103758
2019-01-08T18:30:00.000Z,RELIANCE,EQ,1117.0,1098.7,1112.0,1110.75,1109.25,1104.65,5766805,6404322207.1,1329.0,871.0,186143
2019-01-09T18:30:00.000Z,RELIANCE,EQ,1111.0,1103.0,1107.75,1107.5,1107.6,1110.75,4080283,4514020687.2,1329.0,871.0,92025
2019-01-10T18:30:00.000Z,RELIANCE,EQ,1113.8,1088.6,1107.6,1098.05,1095.5,1107.5,6463903,7105842454.2,1329.0,871.0,162386
2019-01-13T18:30:00.000Z,RELIANCE,EQ,1100.5,1086.4,1095.0,1096.8,1099.0,1098.05,4111782,4496426168.75,1329.0,871.0,97120
2019-01-14T18:30:00.000Z,RELIANCE,EQ,1132.0,1105.0,1105.0,1129.65,1130.95,1096.8,10062875,11318469360.0,1329.0,871.0,187957
2019-01-15T18:30:00.000Z,RELIANCE,EQ,1145.0,1130.35,1135.0,1135.9,1136.5,1129.65,6382777,7270322619.05,1329.0,871.0,129953
2019-01-16T18:30:00.000Z,RELIANCE,EQ,1147.9,1130.0,1144.45,1134.45,1133.0,1135.9,7487963,8531072686.5,1329.0,871.0,135936
2019-01-17T18:30:00.000Z,RELIANCE,EQ,1189.9,1135.25,1148.8,1184.35,1185.8,1134.45,25684142,29870001778.85,1329.0,871.0,438550
2019-01-20T18:30:00.000Z,RELIANCE,EQ,1239.95,1188.65,1194.0,1237.7,1235.0,1184.35,22038534,26948045198.35,1329.0,871.0,403702
2019-01-21T18:30:00.000Z,RELIANCE,EQ,1246.95,1219.6,1232.85,1235.15,1232.0,1237.7,16552819,20426529561.5,1329.0,871.0,283673
2019-01-22T18:30:00.000Z,RELIANCE,EQ,1244.2,1222.0,1233.3,1226.3,1224.45,1235.15,8829502,10893762273.85,1329.0,871.0,142555
2019-01-23T18:30:00.000Z,RELIANCE,EQ,1253.2,1220.1,1225.0,1247.45,1249.0,1226.3,13155185,16318007440.15,1329.0,871.0,225787
2019-01-24T18:30:00.000Z,RELIANCE,EQ,1264.7,1235.4,1250.45,1246.0,1247.1,1247.45,8550836,10718047747.0,1329.0,871.0,183744
2019-01-27T18:30:00.000Z,RELIANCE,EQ,1255.95,1222.4,1250.5,1229.55,1230.5,1246.0,8569265,10602958029.0,1329.0,871.0,188470
2019-01-28T18:30:00.000Z,RELIANCE,EQ,1231.65,1201.35,1231.0,1210.65,1214.9,1229.55,9328866,11314352059.55,1329.0,871.0,169968
2019-01-29T18:30:00.000Z,RELIANCE,EQ,1225.0,1191.1,1215.0,1195.7,1195.75,1210.65,7846940,9479601531.25,1329.0,871.0,153142
2019-01-30T18:30:00.000Z,RELIANCE,EQ,1229.7,1201.0,1202.0,1227.15,1225.2,1195.7,10185347,12430723963.0,1329.0,871.0,221969
2019-01-31T18:30:00.000Z,RELIANCE,EQ,1255.0,1227.05,1234.0,1249.95,1253.1,1227.15,9228965,11450198242.4,1329.0,871.0,214121
2019-02-03T18:30:00.000Z,RELIANCE,EQ,1296.95,1242.05,1247.0,1290.9,1289.5,1249.95,11670570,14816488322.25,1329.0,871.0,238268
2019-02-04T18:30:00.000Z,RELIANCE,EQ,1304.4,1278.6,1292.0,1291.55,1288.0,1290.9,9362406,12096749451.05,1329.0,871.0,188250
2019-02-05T18:30:00.000Z,RELIANCE,EQ,1317.65,1294.25,1296.25,1310.25,1310.55,1291.55,9411585,12322866454.8,1329.0,871.0,171848
2019-02-06T18:30:00.000Z,RELIANCE,EQ,1321.2,1286.1,1310.25,1290.4,1288.0,1310.25,9212227,11996039370.55,1329.0,871.0,227737
2019-02-07T18:30:00.000Z,RELIANCE,EQ,1300.5,1272.25,1284.8,1277.7,1277.8,1290.4,6505502,8346364102.55,1329.0,871.0,174433
2019-02-10T18:30:00.000Z,RELIANCE,EQ,1276.0,1251.0,1275.9,1253.25,1254.5,1277.7,7523999,9475609078.1,1329.0,880.0,154193
2019-02-11T18:30:00.000Z,RELIANCE,EQ,1272.35,1251.5,1251.5,1256.4,1255.5,1253.25,6399485,8074847915.9,1329.0,880.0,173602
2019-02-12T18:30:00.000Z,RELIANCE,EQ,1273.95,1235.75,1261.0,1245.95,1238.3,1256.4,6964042,8767311288.7,1329.0,880.0,150257
2019-02-13T18:30:00.000Z,RELIANCE,EQ,1241.0,1218.0,1241.0,1224.2,1229.1,1245.95,6627360,8131900743.5,1329.0,880.0,138445
2019-02-14T18:30:00.000Z,RELIANCE,EQ,1249.9,1214.0,1229.75,1244.45,1248.1,1224.2,9597961,11792253866.15,1329.0,880.0,175538
2019-02-17T18:30:00.000Z,RELIANCE,EQ,1252.5,1215.0,1250.0,1220.1,1215.65,1244.45,9649017,11835163807.7,1329.0,880.0,212673
2019-02-19T18:30:00.000Z,RELIANCE,EQ,1240.0,1219.0,1223.85,1234.35,1235.55,1216.1,6298179,7736005977.15,1329.0,880.0,157634
2019-02-20T18:30:00.000Z,RELIANCE,EQ,1257.8,1229.35,1236.0,1246.9,1247.3,1234.35,10580178,13188332136.9,1329.0,880.0,206387
2019-02-21T18:30:00.000Z,RELIANCE,EQ,1245.3,1226.0,1244.6,1232.35,1231.7,1246.9,8755865,10803986767.65,1329.0,880.0,169765
2019-02-24T18:30:00.000Z,RELIANCE,EQ,1243.0,1220.65,1236.0,1232.3,1231.3,1232.35,7852528,9676593047.4,1329.0,880.0,159793
2019-02-25T18:30:00.000Z,RELIANCE,EQ,1234.8,1206.0,1209.5,1220.25,1220.2,1232.3,10131050,12372287569.65,1329.0,880.0,166251
2019-02-26T18:30:00.000Z,RELIANCE,EQ,1244.9,1209.0,1228.05,1223.5,1220.65,1220.25,11113182,13637250489.45,1329.0,880.0,222847
2019-02-27T18:30:00.000Z,RELIANCE,EQ,1239.85,1226.55,1233.75,1231.05,1232.0,1223.5,11286916,13917567837.35,1329.0,880.0,179607
2019-02-28T18:30:00.000Z,RELIANCE,EQ,1242.35,1222.25,1237.0,1226.05,1225.0,1231.05,7922513,9737413570.1,1329.0,880.0,156673
2019-03-04T18:30:00.000Z,RELIANCE,EQ,1239.8,1218.6,1223.4,1237.65,1237.45,1226.05,7121509,8752505365.7,1329.0,880.0,177673
2019-03-05T18:30:00.000Z,RELIANCE,EQ,1273.1,1235.1,1239.8,1264.8,1262.0,1237.65,12038231,15139719373.35,1329.0,880.0,228963
2019-03-06T18:30:00.000Z,RELIANCE,EQ,1279.8,1258.15,1264.0,1270.25,1270.0,1264.8,8109259,10312571022.5,1329.0,880.0,180667
2019-03-07T18:30:00.000Z,RELIANCE,EQ,1274.45,1262.0,1266.05,1267.1,1266.9,1270.25,6040052,7654451409.25,1329.0,880.0,137676
2019-03-10T18:30:00.000Z,RELIANCE,EQ,1312.0,1268.0,1270.05,1304.1,1309.55,1267.1,9718840,12556541045.7,1329.0,880.0,176513
2019-03-11T18:30:00.000Z,RELIANCE,EQ,1334.0,1314.25,1316.9,1331.35,1330.85,1304.1,11228736,14876774951.3,1334.0,880.0,193657
2019-03-12T18:30:00.000Z,RELIANCE,EQ,1360.0,1328.1,1337.0,1347.3,1349.0,1331.35,11236048,15046185762.1,1360.0,880.0,219134
2019-03-13T18:30:00.000Z,RELIANCE,EQ,1362.0,1336.1,1349.75,1341.55,1339.5,1347.3,10402048,14067556296.05,1362.0,880.0,280534
2019-03-14T18:30:00.000Z,RELIANCE,EQ,1358.8,1311.2,1345.0,1321.65,1323.75,1341.55,15893093,21202054547.95,1362.0,880.0,212588
2019-03-17T18:30:00.000Z,RELIANCE,EQ,1357.95,1329.0,1331.0,1350.05,1356.5,1321.65,10105234,13553461916.4,1362.0,880.0,205654
2019-03-18T18:30:00.000Z,RELIANCE,EQ,1380.0,1343.1,1360.0,1376.55,1378.0,1350.05,9805318,13356900675.35,1380.0,880.0,196165
2019-03-19T18:30:00.000Z,RELIANCE,EQ,1388.0,1364.0,1377.8,1375.45,1373.05,1376.55,9892823,13614222090.05,1388.0,880.0,175117
2019-03-21T18:30:00.000Z,RELIANCE,EQ,1380.9,1336.7,1372.5,1341.75,1345.1,1375.45,11465112,15582694374.75,1388.0,880.0,216597
2019-03-24T18:30:00.000Z,RELIANCE,EQ,1336.85,1316.7,1330.6,1324.45,1328.0,1341.75,7951992,10537631803.1,1388.0,880.0,162927
2019-03-25T18:30:00.000Z,RELIANCE,EQ,1371.6,1330.0,1330.3,1367.25,1369.0,1324.45,9479288,12826063635.9,1388.0,880.0,186909
2019-03-26T18:30:00.000Z,RELIANCE,EQ,1377.95,1344.25,1377.95,1349.25,1347.0,1367.25,10094174,13735399190.8,1388.0,880.0,171701
2019-03-27T18:30:00.000Z,RELIANCE,EQ,1369.8,1342.8,1350.25,1360.0,1362.0,1349.25,10482938,14228879896.7,1388.0,880.0,178529
2019-03-28T18:30:00.000Z,RELIANCE,EQ,1376.85,1355.1,1370.05,1363.25,1363.05,1360.0,7699271,10498445885.85,1388.0,880.0,136542
2019-03-31T18:30:00.000Z,RELIANCE,EQ,1406.8,1362.55,1370.0,1391.85,1391.6,1363.25,10098281,14003614629.2,1406.8,885.25,239548
2019-04-01T18:30:00.000Z,RELIANCE,EQ,1403.1,1380.1,1398.0,1389.7,1388.2,1391.85,8012636,11140373758.15,1406.8,885.25,168893
2019-04-02T18:30:00.000Z,RELIANCE,EQ,1403.0,1372.0,1392.75,1375.2,1374.6,1389.7,7849461,10912295747.3,1406.8,885.25,169662
2019-04-03T18:30:00.000Z,RELIANCE,EQ,1383.7,1347.25,1379.0,1353.05,1354.5,1375.2,8375674,11396256161.4,1406.8,885.25,177047
2019-04-04T18:30:00.000Z,RELIANCE,EQ,1363.9,1343.0,1360.95,1353.9,1355.85,1353.05,6728239,9100090311.8,1406.8,885.25,131955
2019-04-07T18:30:00.000Z,RELIANCE,EQ,1357.5,1323.7,1356.0,1329.25,1328.0,1353.9,8723577,11646734561.25,1406.8,906.6,216174
2019-04-08T18:30:00.000Z,RELIANCE,EQ,1340.7,1321.0,1328.9,1334.45,1338.0,1329.25,9497621,12636159790.65,1406.8,906.6,202524
2019-04-09T18:30:00.000Z,RELIANCE,EQ,1348.0,1326.5,1337.95,1331.4,1331.0,1334.45,7612711,10185730758.1,1406.8,906.6,152322
2019-04-10T18:30:00.000Z,RELIANCE,EQ,1353.0,1329.0,1332.95,1346.8,1350.0,1331.4,5741333,7684265511.95,1406.8,906.6,139852
2019-04-11T18:30:00.000Z,RELIANCE,EQ,1356.9,1336.65,1350.0,1343.1,1340.0,1346.8,5919742,7968461250.85,1406.8,906.6,147697
2019-04-14T18:30:00.000Z,RELIANCE,EQ,1348.95,1335.0,1345.0,1340.15,1339.0,1343.1,4245127,5694089311.5,1406.8,906.6,90689
2019-04-14T18:30:00.000Z,RELIANCE,EQ,1348.95,1335.0,1345.0,1340.15,1339.0,1343.1,4245127,5694089311.5,1406.8,906.6,90689
2019-04-15T18:30:00.000Z,RELIANCE,EQ,1360.0,1340.0,1345.0,1343.75,1345.0,1340.15,7936553,10711981439.8,1406.8,906.6,199659
2019-04-17T18:30:00.000Z,RELIANCE,EQ,1389.75,1365.0,1375.0,1385.95,1386.05,1343.75,17960482,24776645489.8,1406.8,906.6,337505
2019-04-21T18:30:00.000Z,RELIANCE,EQ,1367.0,1341.3,1360.0,1345.35,1344.0,1385.95,10792748,14611422110.9,1406.8,906.6,289829
2019-04-22T18:30:00.000Z,RELIANCE,EQ,1373.0,1346.0,1348.0,1363.85,1364.65,1345.35,9055300,12342230169.05,1406.8,906.6,183025
2019-04-23T18:30:00.000Z,RELIANCE,EQ,1394.8,1366.25,1370.3,1389.5,1389.5,1363.85,7360887,10153225468.1,1406.8,906.6,182147
2019-04-24T18:30:00.000Z,RELIANCE,EQ,1412.4,1362.6,1389.1,1372.4,1370.0,1389.5,13929820,19387122709.6,1412.4,906.6,275583
2019-04-25T18:30:00.000Z,RELIANCE,EQ,1395.95,1370.7,1375.0,1392.8,1392.0,1372.4,6889444,9534854405.8,1412.4,906.6,160625
2019-04-29T18:30:00.000Z,RELIANCE,EQ,1396.4,1366.8,1396.4,1392.8,1392.45,1392.8,10217019,14148587974.7,1412.4,906.6,210909
2019-05-01T18:30:00.000Z,RELIANCE,EQ,1413.9,1382.1,1392.0,1405.05,1403.1,1392.8,8682505,12175759293.55,1413.9,906.6,203263
2019-05-02T18:30:00.000Z,RELIANCE,EQ,1417.5,1402.65,1407.95,1408.85,1409.9,1405.05,6510169,9193624810.45,1417.5,906.6,174995
2019-05-05T18:30:00.000Z,RELIANCE,EQ,1402.8,1378.1,1398.0,1384.9,1382.95,1408.85,7237910,10078024781.25,1417.5,906.6,151864
2019-05-06T18:30:00.000Z,RELIANCE,EQ,1395.0,1340.2,1394.8,1343.5,1341.0,1384.9,8877095,12087393002.15,1417.5,906.6,214252
2019-05-07T18:30:00.000Z,RELIANCE,EQ,1340.0,1292.2,1340.0,1299.45,1297.75,1343.5,14610543,19185103691.6,1417.5,906.6,354813
2019-05-08T18:30:00.000Z,RELIANCE,EQ,1288.8,1251.75,1288.8,1256.45,1253.15,1299.45,19507368,24678759801.85,1417.5,906.6,389079
2019-05-09T18:30:00.000Z,RELIANCE,EQ,1277.7,1245.0,1265.0,1251.15,1245.75,1256.45,11226831,14185772328.95,1417.5,906.6,231193
2019-05-12T18:30:00.000Z,RELIANCE,EQ,1260.8,1227.5,1247.9,1232.05,1229.9,1251.15,8047801,10035248862.8,1417.5,906.6,165987
2019-05-13T18:30:00.000Z,RELIANCE,EQ,1269.35,1231.5,1236.5,1260.45,1267.0,1232.05,13001004,16285800116.85,1417.5,906.6,237275
2019-05-14T18:30:00.000Z,RELIANCE,EQ,1278.0,1250.6,1273.0,1256.9,1256.0,1260.45,11163801,14172762818.1,1417.5,906.6,199165
2019-05-15T18:30:00.000Z,RELIANCE,EQ,1271.9,1258.1,1259.95,1265.35,1269.2,1256.9,6606652,8355421932.95,1417.5,906.6,165495
2019-05-16T18:30:00.000Z,RELIANCE,EQ,1276.95,1252.0,1267.0,1267.4,1269.0,1265.35,7898440,10021920300.9,1417.5,906.6,153297
2019-05-19T18:30:00.000Z,RELIANCE,EQ,1337.7,1303.5,1313.6,1325.9,1328.55,1267.4,12333937,16271303255.2,1417.5,906.6,291230
2019-05-20T18:30:00.000Z,RELIANCE,EQ,1367.0,1330.05,1332.2,1339.8,1339.9,1325.9,13872055,18699517120.1,1417.5,906.6,294207
2019-05-21T18:30:00.000Z,RELIANCE,EQ,1359.7,1335.1,1345.65,1340.4,1344.0,1339.8,11287400,15183604296.75,1417.5,906.6,210505
2019-05-22T18:30:00.000Z,RELIANCE,EQ,1392.0,1325.0,1372.0,1333.9,1336.0,1340.4,17722514,24181412649.75,1417.5,906.6,328622
2019-05-26T18:30:00.000Z,RELIANCE,EQ,1337.5,1307.0,1337.1,1310.65,1313.2,1336.85,7349720,9722442982.45,1417.5,906.6,161412
2019-05-27T18:30:00.000Z,RELIANCE,EQ,1334.8,1313.35,1319.8,1323.75,1330.0,1310.65,19472659,25779560282.2,1417.5,906.6,327818
2019-05-28T18:30:00.000Z,RELIANCE,EQ,1333.3,1304.15,1321.0,1313.05,1315.6,1323.75,7112830,9396655635.1,1417.5,906.6,183211
2019-05-29T18:30:00.000Z,RELIANCE,EQ,1342.0,1316.25,1316.25,1329.75,1330.0,1313.05,10740841,14280455587.5,1417.5,906.6,198892
2019-05-30T18:30:00.000Z,RELIANCE,EQ,1341.9,1320.2,1337.9,1330.15,1330.1,1329.75,11760178,15649085825.9,1417.5,906.6,203751
2019-06-02T18:30:00.000Z,RELIANCE,EQ,1367.25,1321.2,1335.0,1360.2,1364.0,1330.15,8483610,11405935737.7,1417.5,930.55,168454
2019-06-03T18:30:00.000Z,RELIANCE,EQ,1374.25,1348.1,1357.45,1351.65,1353.0,1360.2,7059911,9588561364.55,1417.5,930.55,167875
2019-06-03T18:30:00.000Z,RELIANCE,EQ,1374.25,1348.1,1357.45,1351.65,1353.0,1360.2,7059911,9588561364.55,1417.5,930.55,167875
2019-06-05T18:30:00.000Z,RELIANCE,EQ,1361.9,1321.1,1361.9,1327.35,1326.15,1351.65,7664319,10235481154.25,1417.5,930.55,199549
2019-06-06T18:30:00.000Z,RELIANCE,EQ,1327.25,1305.6,1325.95,1314.9,1311.0,1327.35,6730595,8847672552.55,1417.5,930.55,180263
2019-06-09T18:30:00.000Z,RELIANCE,EQ,1327.0,1310.1,1320.9,1319.15,1320.5,1314.9,5380148,7099110099.9,1417.5,940.3,151279
2019-06-10T18:30:00.000Z,RELIANCE,EQ,1334.5,1318.0,1321.85,1329.15,1329.55,1319.15,5253790,6974448670.1,1417.5,940.3,136433
2019-06-11T18:30:00.000Z,RELIANCE,EQ,1338.4,1325.0,1334.7,1332.15,1333.2,1329.15,4707716,6273369871.65,1417.5,940.3,125940
2019-06-12T18:30:00.000Z,RELIANCE,EQ,1334.7,1308.65,1330.0,1327.25,1323.65,1332.15,7171189,9483684624.55,1417.5,940.3,190475
2019-06-13T18:30:00.000Z,RELIANCE,EQ,1325.0,1309.4,1321.9,1317.55,1320.0,1327.25,6831331,8990093261.8,1417.5,940.3,153945
2019-06-16T18:30:00.000Z,RELIANCE,EQ,1320.0,1278.5,1320.0,1282.3,1282.25,1317.55,6815554,8805027720.8,1417.5,940.3,180983
2019-06-17T18:30:00.000Z,RELIANCE,EQ,1287.95,1269.1,1278.9,1281.0,1278.5,1282.3,7679193,9828580499.75,1417.5,940.3,176329
2019-06-18T18:30:00.000Z,RELIANCE,EQ,1302.0,1262.6,1286.9,1277.35,1282.0,1281.0,6625604,8509322279.65,1417.5,940.3,179058
2019-06-19T18:30:00.000Z,RELIANCE,EQ,1300.0,1278.0,1280.0,1296.75,1299.9,1277.35,4914012,6331138795.25,1417.5,940.3,120935
2019-06-20T18:30:00.000Z,RELIANCE,EQ,1296.0,1275.55,1295.95,1279.5,1278.7,1296.75,10623098,13619185209.45,1417.5,940.3,153633
2019-06-23T18:30:00.000Z,RELIANCE,EQ,1276.45,1257.1,1272.15,1262.4,1261.85,1279.5,5150998,6511020816.9,1417.5,940.3,149137
2019-06-24T18:30:00.000Z,RELIANCE,EQ,1298.0,1254.25,1258.9,1295.85,1295.4,1262.4,6842363,8767510682.55,1417.5,940.3,157350
2019-06-25T18:30:00.000Z,RELIANCE,EQ,1304.6,1286.35,1291.0,1294.15,1291.9,1295.85,5299942,6868096871.6,1417.5,940.3,137376
